DOCUMENT,SUMMARY
"We currently have the following transport contracts on CNG for July.k#  MDQ  Comment 5A2500  15000  Oak to BG&E  5A2551  4003  Corn to BG&E 5A2551  383  Lebanon to BG&E  5A2526  3947  Corn to Leidy  Total  23,333 dt   Angie and Beavy are working on the fuel waivers for July.And we can still  take 7950 dth from Cornwell.",CNG Capacity For July
"Well, we met and had dinner last night.NOTHING of importance was discussed  during our entire meal and it was only when I brought things up as we were  leaving that any actual talking occurred.Here are the basics...  - There is definitely no ""us"" anymore...and I quote ""sometimes these things  just fade out"" - There is much I didn't know about him and I am sure even more that I still  don't - Case in point...He was MARRIED before (yes, you read correctly married) - Turns out he's been divorced about three years, it didn't end well and he  hasn't had a relationship that has lasted beyond       2 mos.in those three  years (even though, by his own admission, he has dated a lot) - Can you say  issues?- He told me ""I know this sounds so trite, but this really has nothing to do  with you, it's all me.""Of course I agreed with him saying ""I know it's you  Ted, I don't have any problems.""(He got a chuckle out of that one) - I told him about my frustrations and disappointment with how he had handled  things and he apologised (evidently Kevin told him about our exchange at  Steak Night) and I also let him know how much I appreciated his handling of  things in the beginning - I said I really hated animosity and hard feelings and that as long as he  hadn't done anything truly horrible to me (i.e.murder a family member, etc.)I would really like to leave things on a good note...He agreed.- He said I was a fantastic girl and that he still enjoyed hanging out and  talking with me (although I don't see us doing a lot of that)  So all in all I walked away with three very important things 1.A lightened  load (I got everything of my chest that I wanted to and needed to) 2.My  dignity (I handled it just as I'd hoped...with composure and wit) 3.A  clearer since of Ted as a person (He definitely has a lot of issues in his  life he has not completely dealt with yet, and who knows if he ever will?)Anyway, I'm okay with everything and surprisingly feel pretty good.I'll  talk to you soon.Susan  By the way, I told him about the shirt idea (he thought it was funny, and  maybe just a little harsh)",You hit the nail on the head...he is a weirdo.
"Calif DWR Seen Asking PUC To Order 25% Rate Increase Fri By Jason Leopold  07/13/2001 Dow Jones Energy Service (Copyright (c) 2001, Dow Jones & Company, Inc.)  Of DOW JONES NEWSWIRES (This article was originally published earlier Friday.)LOS ANGELES -(Dow Jones)- The California Department of Water Resources, the agency purchasing a bulk of the state's power needs in lieu of the three investor-owned utilities, is expected to tell state regulators Friday that they need to increase electricity rates by as much as 25%.This is because there are insufficient funds in the current revenue stream to cover a $13.4 billion bond sale, three commissioners with the Public Utilities Commission told Dow Jones Newswires late Thursday.PUC President Loretta Lynch is expected to issue a draft decision Friday either endorsing the rate hike request or calling for an audit of the DWR's current revenue stream before she makes a decision, aides in her office said.If the PUC determines that there are not enough funds in the current rate structure to cover the bond sale, it will have no choice but to order the rate increase, according to the legislation that put the state in the power buying business.Businesses are expected to bear most of the burden of the rate increase, the second in just two months, if approved by the PUC, the commissioners said.""Back in May when we ordered the first rate increase, we said we may be forced to do it again by the summer,"" one commissioner said.""It's unfortunate, but it shouldn't be a shock to anyone.The state has made an enormous commitment to Wall Street that rates would go up whenever it's needed to ensure there is enough money to pay off those bonds.""Lynch and a spokesman for the DWR were unavailable for comment late Thursday.Separately, Assembly Speaker Pro Tem Fred Keeley, D-Boulder Creek, has drafted a proposal expected to be introduced into the Assembly Friday or Saturday that would have large businesses using the most electricity to finance the bulk of the $43 billion in long-term power supply contracts, aides in his office said.Moreover, Keeley's plan is aimed at reducing rates for consumers who use the least amount of power.Details of the plan are still sketchy, aides said.Possible Rate Hike To Generate $2.5B Yearly For State  The 50% rate increase ordered in May is expected to generate $5 billion annually, and if the PUC orders a 25% increase, that is expected to generate $2.5 billion.However, it is still unclear if that is enough, the commissioners said.Businesses are expected to bear most of the burden of the rate increase, the second in four months, if approved by the PUC, the three commissioners said.Since January, the state has spent nearly $8.5 billion buying electricity on behalf of customers of Edison International (EIX) unit Southern California Edison, Sempra Energy (SRE) unit San Diego Gas & Electric and PG&E Corp. (PCG) unit Pacific Gas & Electric.The state has borrowed more than $7 billion from its general fund, which must be repaid by ratepayers at 6% interest, to purchase power.In addition, the state has locked itself into $43 billion in long-term power supply contracts at high prices for as much as 20 years to ensure there is enough power to meet demand.Future rate increases to finance the contracts are likely, state officials have said.But if the PUC orders another rate increase, the money won't benefit the utilities, which have billions of dollars in power costs to recover.Instead, it will be used to guarantee Wall Street financial institutions that there is sufficient funds in the rate structure to allow $13.4 billion in revenue bonds to be sold.The bonds are expected to be sold in August or September, said state Treasurer Phil Angelides.The commissioners said the PUC and the DWR waited to address another rate hike to see if state officials and generators were successful in coming to terms on $8.9 billion the state says it was overcharged for power since last year.After two weeks of hearings between generators and a delegation of California utility executives and energy officials, talks broke down Monday.Generators offered the state $716 million in refunds, but Gov.Gray Davis balked, threatening to sue to recover the full $8.9 billion.Any refunds would have been disbursed to the utilities and the DWR, which could have deferred the need for any rate increase, according to Steve Maviglio, press secretary to Davis.An administrative law judge with the Federal Energy Regulatory Commission said Thursday he will recommend that the commission not order cash refunds to California because the state's utilities owe far more money to the generators than what he thinks the state is owed.",Dow Jones--PUC to Raise Rates Another 25% to Cover DWR Contracts?
"November 2001  Dear Friends & Family,  Happy Thanksgiving!We hope that all of you are able to spend quality time with your loved ones over the long holiday weekend.Sophie and I would like to inform you that we have recently moved to New Orleans, Louisiana (NOLA), as of Labor Day weekend.As many of you know, our recent transition is a result of Sophie's admission into the Tulane School of Medicine.She is currently pursuing her life-long dream of becoming a doctor and we are both very excited for this opportunity.NOLA is a familiar environment for both of us; it's where we met nearly four years ago.We are still maintaining a partial residence in Houston and try to visit family & friends at least once a month.I am still based out of the Accenture Houston Office and currently work on a project in Atlanta during the week.Although we will be a little further away from all of you, we very much look forward to your visits.And we're especially happy to announce that we'll be able to entertain you in our new loft (unless, of course, Med School exams are going on).Please feel free to update the following contact information and take note of the upcoming events that will be taking place in New Orleans...UPDATED CONTACT INFORMATION -","New Address, New Phone Number, New Orleans..."
"Effective 2/1/02 a new company will go into effect called ENNG.The company code is 179E.The primary purpose of this company is to account for the payroll of the Enron employees who are currently on company 0179, and who will remain Enron employees after the 2/1/02 transition of Northern Natural Gas to Dynegy.With respect to coding invoices, recording time and other similar transactions on Northern Natural Gas (0179) please note the following that are effective 2/1/02:   If you have expenses that you normally would charge to a 0179 FAR order or project, continue using the same codes.No changes here.If you have expenses that you normally would charge to a 0179 cost center, use the same cost center number except replace the first digit with a 5.For example, if you would have charged 111222, charge 511222 instead.These ""5"" series cost centers have been set up on company 179E, but their payroll and expenses flow into company 0179.You will not be able to code direct to a 0179 cost center after January business (1/31/02).If you are becoming a Dynegy employee on 2/1/02, your time entry for January and corrections to any prior period must be entered before noon on 2/1/02.After noon on 2/1/02 do not enter your time into eHRonline or the SAP timekeeping application.During the next week or two we will be working with Dynegy on an alternative for capturing and accounting for your time and payroll expenses.If you are currently a 0179 employee and are continuing as an Enron employee, your time entry for January and corrections to any prior period must be entered before noon on 2/1/02.After noon on 2/1/02 continue entering your time as you ordinarily would.Unless you exception code to FAR orders or projects, your hours will automatically go into the appropriate ""5"" series cost center on company 179E.If you have any questions or need additional information concerning these coding changes please contact Trey Meerbott at (713) 853-7003.",Message from Jim Saunders - Account Coding Changes for NNG
"Susan: As we discussed yesterday could you please give to me this morning the Enmax  file as well as the files for the amendments that we talked about?Also,  Tana has offerred to help so please get with her to figure out what she can  do to bring you up to date.Maybe she can work on some of the amendments.Thanks.",Work Flow
"Carol:  Edward and I spoke with this counterparty on Wednesday (see Lotus  Notes entry).Edward is pushing this deal for closure next week.Tanya  knows the credit issues (A2 short term S&P commercial paper rating is  unacceptable so CP has a MAC).We expect their outside counsel to have some  comments which we haven't yet seen.Guaranty issues (cap amount, demand  delay).Nothing has been scheduled formally but I am sure that Edward will  call you for assistance on Tuesday (he is out of town on Monday).Marie has  the file and is sending CP the 1991 and 1993 definitions.Our discussion  today was general.Thanks for your help.Sara","Consolidated Papers, Inc."
"Rene with Daimon Partners at 512-327-6122 has requested that the financial gas contracts with Enron be terminated for April and May.She wanted to know who she could speak with regarding this issue.Per our conversation, I have placed a call to her and given her your name as well as Sara Shackleton.Thanks for your help.","Daimon Partners I, III"
"Mark: Here is a first cut at where things stand on projects that I am handling.I  will continue to update it as long as I am here, but thought you should have  it just in case.All of these files are on top of the file cabinets near the  window.Carol",Status Memo
"To all whom it may concern -  I will be out of the office Thursday, Oct. 4, through Monday, Oct. 8.If you have anything you need addressed prior to Tuesday morning, please reach me on my cell phone.I apologize for any inconvenience this may cause.",Out of the Office
"Enron to cut one-fifth of jobs at broadband unit.04/06/2001 Reuters English News Service  (C) Reuters Limited 2001.HOUSTON, April 6 (Reuters) - Energy trading giant Enron Corp. said on Friday  it will eliminate some 250, or roughly 20 percent, of the jobs at its  broadband telecommunications unit, detailing a move which it has previously  described as an internal redeployment of staff.Enron Broadband Services spokeswoman Kelly Kimberly said the company is  cutting jobs at the unit, which now employs 1,150 people, because it has  completed the build-out of its 18,000-mile (29,000 km) fiber-optic network  and because of slow demand for streaming media products delivered to personal  computers.""The network is substantially complete now, so that means fewer people are  required for technical positions,"" she said.The job cuts also reflect Enron Broadband's decision to play a less active  role in the market for streaming media services, such as video of corporate  events delivered to personal computers, where demand had been slower than  expected, she said.However, Kimberly said Enron Broadband will continue to pursue  entertainment-on-demand services actively.Kimberly said employees whose jobs are being eliminated will be eligible for  redeployment to other positions at Enron Broadband Services or other Enron  units, although there could be some involuntary terminations.Previously Enron officials had dismissed rumors about job cuts at Enron  Broadband Services and had spoken instead of an internal redeployment of  staff within the unit without detailing its impact on overall employment  there.The company's stock, which peaked at just above $90 last year and was trading  in the $80s as recently as mid-February, has recently fallen into the $50s in  line with broader weakness in the stock market and among technology and  telecommunications stocks in particular.On Friday it was up 95 cents at  $56.65.Since early last year Enron has been building a high-speed broadband  communications network that it plans to use as a base to build a bandwidth  marketing and trading business similar to its huge natural gas and  electricity trading operation.Excitement among investors about the broadband business and about Enron's  success in developing a strong Internet-based trading platform for energy and  other commodities drove an 87 percent rise in the company's share price last  year, outpacing a gain of 54 percent for the S&P utilities index.Kimberly said Enron's bandwidth trading operation is continuing to perform  strongly, with more than 500 trades carried out in the first quarter,  exceeding the total for all of 2000.Despite the jobs cuts at Enron Broadband, she said, the unit is recruiting to  fill some other positions.",Enron to cut one-fifth of jobs at broadband unit.
"For those of you I have not told, my brother Eric was recently laid off from Siemens out of Atlanta.He is looking for a sales position, especially in the field of medical devices.He is leaving open the option of  moving back to Texas if he is able to find employment here.I am including a brief paragraph he wrote about his experience.I would love to have my brother, sister 'n law, little niece, and unborn child back in Texas.If you know of any contacts in the medical device field, please let me know and my brother will send them his resume.Jason, my husband, is still looking for a job also!He is looking for pharmaceutical sales, but is also leaving his options open for other sales opportunities in Dallas!Thank you for your help during this difficult time!Hope all is well with everyone!Chris  From Eric: I am an accomplished sales professional with 10 years experience developing and implementing technology-based solutions.I have direct sales experience with national accounts and have managed a sales force in the Southeastern region of the U.S.  Over the years, I have had outstanding success building and maintaining relationships with key corporate decision makers and I've established large-volume, high-profit accounts with excellent levels of retention and loyalty.I've spent my entire career with Moore Products Co., which was recently acquired by Siemens.Due to the economic conditions and restructuring at Siemens I am leaving the company and I'm seizing this opportunity to apply my high-tech professional sales skills into the medical device industry.Do you know anyone in this market that could provide me more information about companies in this industry or any companies looking for people with my skills?",Help!
Deal excluded on Services desk on the original version and ST  SW desk was adjusted differently.Please see me if you have any questions.Thanks,"Pac (t) true up for July, 2nd version"
"Dave, I still believe that the most flexible model that provides high ROCE  and has growth not constrained by capital is the one being employed by  Enron.I think the cash on cash returns on these Genco's in the short run  will be good; however, I think it will be difficult for these companies to  move quickly to react to market opportunities given their need to protect  their long position (not unlike our friends in the oil & gas producing  sector).The returns and value provided by these companies will be primarily  be based on the timing of new production and their asset base and they will  realize (on a relative basis) very little from the trading.It is not a bad model just a different one.Either way, they will be  a strong bid for assets given their story to Wall  Street.Regards",Assets and Trading
"All-  The Curve Validation folder/repository has been setup on the O drive and includes the following folder structure (bold names are those items with subfolders):  O:\Curve Validation 2001 Reporting Consolidated EES EGM Financial Enron Americas US Gas US Power Canada Gas Canada Power Enron Broadband Services Enron Global Assets Enron Global Markets (excl.Financial) EGM Financial Enron Industrial Markets Procedures and Template (the reporting template, procedures and rollout document are included here)   I've already requested access for you based on the validation team structure, Exhibit A in the procedures mailed last week.This request should hopefully be done by mid-week.Going forward if additional personnel in your groups need access to the folders,  please have them fill out an e-request.The requests will come to me and I will call the RM personnel on each team to clear access rights.Let me know if you have any questions.Regards",Curve Validation Report Repository
"Attached for your information are the following two filings made at FERC on Monday on behalf of WPTF:   1..  Motion to Intervene and Protest of the Western Power Trading Forum.This was filed in connection witht the ISO status report filing dealing with creditworthiness issues.2..  Motion to Intervene and Comments of the Western Power Trading Forum.This was filed in connection with the Reliant and Mirant filing of a joint Section 206 complaint on October 18, 2001.My thanks to those who responded to the drafts with comments and suggestions.Dan",Monday's FERC Filings
"We have received the above executed ISDA Master Agreements  (Multicurrency-Cross Border) with the two referenced counterparties executed  05/25/99, effective as of 11/16/98.Copies will be distributed.I have also received in the originally signed confirmations and will be  sending them down to Laurel Adams.",Panther LLC and Dakota LLC
During the morning meeting today Rick Buy commented on what a good job EGM has done in the officialization process.He took your names because he wanted to know who to thank for this.His comments are based on the summary graph - his words - EGM has by far the most books but never shows up on the log - who can we thank for that?,EGM Good Job!
"Tracy:  These guys emailed only names of lawyers, accountants, etc.!Rawleigh White is the CFO for the tribe.The ""broker"" intermediary is Jeff  Fuller with Power Resources Managers (425-451-9123) who told me that the  tribe is an Oregon tribe located in Bend, Oregon.I will separately send you  Stewart's prior message.I'll send these guys a draft (without credit).Thanks.",The Confederated Tribes of Warm Springs
"Hello All,  If you're like me and you've never been to one sporting event during your time at Cal, here's your chance (if you have, come along for the company).For those interested, please join me on Jan. 19th.@ 5:00pm when Cal will take on Washington State.The tickets look like they are $24.50 per person.If you are interested, please let me know, so I can try to get a block of seats together.Happy Holidays!!All the best,",Cal Basketball Game - Jan. 19th
"Ted Murphy, Tom Bauer, Jim Brown and I met yesterday to schedule the next  series of operations/controls reviews of Enron offices or certain companies  in which Enron holds an ownership interest.Attached is a copy of that  schedule.Please contact Ted or me if you have any questions.You will note  that the full make-up of the teams is being worked on currently.We have  identified the lead on each review, however, from RAC, Operations and AA.",Operations/Controls Review - Next Set of Locations and Schedules
"FOLLOW ME TO FINANCIAL FREEDOM!!I Am looking for people with good work ethics and extrordinary desire to earn at least $10,000 per month working from home!NO SPECIAL SKILLS OR EXPERIENCE REQUIRED.We will give you all the training and personal support you will need to ensure your success!This LEGITIMATE HOME-BASED INCOME OPPORTUNITY can put you back in control of your time, your finances, and your life!If you've tried other opportunities in the past that have failed to live up their promises, THIS IS DIFFERENT THEN ANYTHING ELSE YOU'VE SEEN!THIS IS NOT A GET RICH QUICK SCHEME!YOUR FINANCIAL PAST DOES NOT HAVE TO BE YOUR FINANCIAL FUTURE!","Are You Living in Debt, Paycheck to Paycheck?23636"
Good Morning-  I've had to take defensive driving for a ticket that I got.I have a court  date scheduled for Friday morning  Sept. 29th at 8:00 am to submitt  the  defensive driving certificate.I will be arriving late that morning and I  wanted to let you know 1st.,FYI
"This is an automatically generated Delivery Status Notification.Your message has been successfully relayed to the following recipients, but the requested delivery status notifications may not be generated by the destination.whitfield@blackstone.com",Delivery Status Notification (Relay)
"Pam,  Peter Keohane, our Calgary attorney, is working on a termination of some  trades between ECT and Paribas and needs you to fax or send him the following  confirmations ASAP, Deal nos.EA7484.3 and EB3772.3.Thanks yet again!","URGENT: Paribas (fka ""Banque Paribas"")"
Questions:  What does being short/long a position mean?What is curve shift?What affects curve shift?What are the basic components of a P&L?What is a swap?What are different types of swaps?What is basis?What is MTM value?What is Accrual value?What do you consider stress in the workplace?How do you handle stress?Examples of a stressful situation?What do you consider long work hours?Some aren't technical.I don't have any problem solving questions.DG,Technical Questions
"Enclosed is a revised Term Sheet, one copy of which has been marked to show  changes from Fred's last draft.The Term Sheet is intended to be in no way binding;  references to  the  proposal being held  ""open"" have been deleted.Also, I have not attempted to  include any reference to SD Warren having the right to receive the financial  benefits if EPMI resells the Power not used by SD Warren to NEPOOL at a price  higher than the Contract Price (CFTC concerns).Dan - Could you please help me fix the definition of ""Green Requirement"".Fred - I wanted to stick to ""would"" instead of ""will""  as the operative verb  in order to emphasize the non-binding nature of the proposal.If you have any questions or comments, please call me.I will not be in the  office on Friday.In my absence, please call Leslie Hansen at 36121.Elizabeth 36349",Revised SD Warren Term Sheet
"Hi John,  The events surrounding the Enron demise are quite disturbing not only to me but to many of us over here.Our hearts go out to all the employees who will not only loose their employment but also most, if not all, of their savings.As you know, I've always thought a lot of you; not only for your trading skills, but also as a person.You are one of the largest and most influential traders in the market, yet do not have the annoying ego so often found in traders of your stature.I'm absolutely sure that you'll do well no matter where your career takes you.I just wanted you to know that if there is ever anything I can do for you, please don't hesitate to call.This is not a solicitation for employment.This is from a person who always felt you treated me honestly and fairly and if the occasion arises, would like to reciprocate.",Greetings
"Sandy   Attatched is a copy of the reading we selected for you to read.Thanks for  taking part in our celebration!If you have any questions you can reach me  at 713-853-5933 or Zooey at home 713-432-7163 or cell 713-516-8820.As if  that is not enough numbers 6pm is the time the rehersal begins.We are on a  very tight schedule so prompt attence is appreciated.The location is the SE  corner of Kirby and Westheimer.If you are coming from 59 you turn left on  Kirby (north) and go to Westheimer and turn right (east) and it is on your  right.Also, the rehersal dinner is following the rehersal at Buca di Beppo  at around 7:30.We hope you will be able to attend.",Wedding Reading
"Kathy,  I spoke with the system administrators today and they gave me several more  guidelines for the text files.1) The Book ID must be an existing book (Please use the same book id every  day).Also please Sort the Book Id by risk type (ie IMCan-Erms-xl-GDL, then  IMCAN-ERMS-XL-PHY, then IMCAN-ERMS-XL-PRC.)2) The Master Deal Id must be a unique number per line.3) The reference date must be in the following format D-MMM-YY.4) MTM Value Amount must be a NUMBER.If there is no position please use a  zero.5) The GROSS POSITION and DELTA POSITION must be a value.No commas, no  dashes, no links, and no #REF errors.Again if there is no position please  use a zero.The guidelines apply to all text files that must be loaded into GRMS.If you  have any question, please give me a call.Thanks,",Spreadsheet Format
"Pat,  Hello!I am sending to you a memo from Stuart Zisman here at Enron.He has  a question that I am forwarding to you, since I don't know the answer.Would  you please give him an answer today, if possible?Thanks a lot!","stuart.zisman@enron.com, jinsung.myung@enron.com"
"The curve files for Netco will need to be modified before they are used in the new environment.1)   On the Publish tab in the Curve File sheet.Change the environment name on the 5th row to ermtp Change the service name on the 5th row to 7525 Change the Network Address on the 5th row to ;239.44.16.1;       2) Then hit the   button on the publish sheet and save the new file.If the sheet does not have the button, just save the file, close it, and bring it back up.3)Save your curves as normal  4)Any questions or problems, please give me a call",Updating Curve Files for Netco Environment
"Helaine -  Attached is a first draft of the proposed settlement agreement for the CreditStream product.I have provided standard provisions in relation to liabilities, waiver and releases.Where there are blanks, I am waiting for additional information and hope to have that soon.As to Paragraph 7, I was unable to locate a copy of the Confidentiality Agreement between RMG and EnronCredit.com from Sept., 2000.Once located, I will probably incorporate the confidentiality terminology into the release/settlement.I hope to have a copy of this agreement a bit later today.Please look over the attached and provide any comments or questions you may have.Hope you had a safe holiday.Mark",Settlement Agreement
"For those of you beginning to work with our PSA and Confirm form, the provision  guaranteeing lease payments in the event savings are insufficient is  in the Additional Provisions document in FormsBank styled ""Project Savings Deficit Payments"".This provisions may be added to Section 5 of the Confirm if it is part of your deal.(You will need to convert the language to ""plain English."")I am recommending to the Product team that this be added back into the form itself since all of the marketing materialI've seen references a savings guarantee.I attach a copy of these Additional Provisions below.",PSA and Confirm Form
"All,  You are invited to attend an ENA Trading Track Dinner, Tuesday, October 16th ( location details to be confirmed ).Please RSVP your attendance.Regards,",Trading Track Dinner - 16th October
"Rich, thanx for the sampling update.Ill pass it along to the apropriate  parties.A cursory look at the data shows it to be inconsistently up and  down, as expected, with no glaring increases.Anything urgent we need to  discuss?",Line 300 Liquid Sample SummaryFeb01TW.xls
"If you are unable to send the completed reply form at this time, please forward your shirt size so we can finalize the order.Shirt sizes are as follows: Small / Medium (chest size 34"" - 36"") Large / X-Large (chest size 42"" - 44"") XX-Large (chest size 46"" - 48"") The shirt is a short-sleeve, button down cotton print.Thanks for your assistance.",SHIRT SIZES
"Mark--one of my colleagues, Bob Frank, is going to be attending the hearing on Thursday morning at the Colorado PUC on my behalf.Bob has as strong background in regulatory proceedings and will be able to expand on our comments before the Commission if given the ability to present.(As we had talked about previously, it is very possible the the Commissioners will ask interested parties if they would like to speak---this is a tad less formal than evidentiary proceedings).",Colorado PUC  NOv 1
"Please look at the attached.If there are some things missing, please let me know.If some things on the list are not applicable, please note that too.Just send your deletions/additions to me via email.If you can get this to me by the end of the day Wednesday, that would allow us to proceed with Questar all the sooner.Thanks,",Southern Trails Data Request List
"I am pleased to announce the following organizational changes within EGM Operations & Accounting effective immediately:  Todd Hall will be relocating to London and will assume responsibility for all EGM operational activities in London including Risk Management, Confirmations, Coordination & Settlements and Trade Accounting.Todd will be working closely with the EGM business unit heads in London to ensure their businesses are being supported in an effective and efficient manner.Cindy Horn will assume the role of EGM IT & Remote Office Controller.She will be responsible for the oversight and coordination of all IT projects affecting the Operations group.Her duties will include monitoring and reporting project timelines and expenses and ensuring IT is being utilized in the most cost-effective manner within Operations.Cindy will also manage the operational activities of the Singapore and Tokyo offices and coordinate with the Sydney office in regards to EGM operations.Michelle Bruce will assume responsibility for Risk Management in the Houston office for Crude & Products, Coal and Weather.She will also continue to manage the Confirmation, Coordination & Settlements and Trade Accounting functions in Houston.Please join me in congratulating these individuals on their new assignments.",EGM Operations & Accounting Organizational Changes
"Dawn,  Doesn't it suck to be at work and know that someone else is out of the  country?I just want to let you know how much I suffered while you were  gone.I realize now just how bad you must want out of this group.Without  you or Jennifer there was no real conversation the whole week!!Chris just  works quietly.Jason interrupts the quiet with inane comments that I have no  idea how to respond to.And Anne...well I can't even explain that.Let me digress for just a moment to talk about work.Nothing really  happened.All was quiet.If anyone was upset about anything they didn't  tell me about it.I did get an email from Frank Cernseck(or how ever you  spell his name).It seems we took too much as broker fees in July.I  haven't researched it, but from what Victor tells me that's an adjustment  that needs to be made on last day P&L.I'm sure I'm not telling you anything  you don't know.Just wanted to let you know I'm glad you're here and I'm not.Hope you enjoyed your trip.Robin",Back at Work
"Good morning.Any news on the spread products for the west?The titles are  Baja and Redwood spreads.Call me to discuss.Dale is aware of these.Thanks,",New spread products
"For the past several weeks, we have been working diligently to receive the parking subsidy from Houston.However, due to the bankruptcy filing Enron has not been able to process checks.For the month of December, you will be personally responsible for your parking.This includes all parking lots (Lot 108, Lot 303, the WTC parking garage) and any parking validations.If you have been parking in Lot 108, Lot 303 or Lot 2WTC, your responsibility begins 12/1/01.For those parking in other lots, we will be unable to reimburse employees for the month of December.For those who have a payroll parking deduction, we will stop the deduction on the 12/31/01 pay period.Grace and I are working on a resolution plan for the monies that were deducted incorrectly, so please be patient as we work through the various issues.It has not been determined whether Enron will continue to subsidize parking but you will be notified as soon as we receive information from Corporate.We sincerely apologize for the insufficient notice and the inconvenience that this may have caused.Again, thank you for the patience.We are all trying to do our best in a difficult situation!Human Resources Julie Kearney  503) 464-7404  Grace Rodriguez 503) 464-8321",Parking - ACTION REQUIRED
"Well sometime between 11 PM last night and this morning, my computer died.However, I will nonetheless get a draft of the letter out today for  discussion on tomorrow's call.Given the glitch, it will likely be out by  COB today.Apologies for the delay.Best,",Letter to Senators
"Mark,  As you requested, below is a list of my major accomplishments for the year.1.Resolution/management of pre-litigation and litigation matters,  including:  Dwayne Hart/Utilicorp; Satterwhite; Barrington; Race/Statoil;  Ross Malme; Rick Blandford; West Boettcher; Anita Suson; Charlie Weymms;  Steven Cuneo; others.2.Efficient management of drafting, negotiating, revising, and completing  several types of contracts in numerous different jurisdictions (e.g., almost  200 employment agreements, 35 separation agreements, and 30 consulting  services agreements).3.Lead attorney on Project One (which involves issues surrounding the  OFCCP's ""glass ceiling"" audit of ENA and all of Enron).4.Labor and employment transactional support, including:  East Coast Power,  Ecogas, CGas, Project Hurricane, Columbia, Project Grizzly, Las Vegas Cogen,  and other acquisitions that involve the transfer or hiring of personnel.Many  of these transactions require extensive legal support relating to personnel  matters after closing.5.Legal support on labor (union) matters, including successful closing of  project labor agreements for the construction of generation assets (e.g.,  Pittsburg, 2000 peakers, Pastoria), Unfair Labor Practice matters, training  on union-related issues in M&A's.Let me know if you need any more information, and thanks for your support!Michelle",Accomplishments
